contract,field,ground_truth,model_output,model,method,reasoning,judgment
01_service_mplx.pdf,parties,"Marathon Petroleum Company LP
Shipper
MPL
Marathon Pipe Line LLC
both referred to jointly as the ""Parties"" and each individually as a ""Party"".","Marathon Petroleum Company LP
Marathon Pipe Line LLC",gpt-5-mini,llm_judge,"The model output correctly identifies both legal entities 'Marathon Petroleum Company LP' and 'Marathon Pipe Line LLC' from the ground truth, ignoring the role labels and shorthand aliases. Therefore, it's a match.",MATCH
01_service_mplx.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5-mini,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
01_service_mplx.pdf,agreement_date,"June 11, 2015,",2015-06-11,gpt-5-mini,llm_judge,"The model output correctly captures the same date as the ground truth, despite minor formatting differences.",MATCH
01_service_mplx.pdf,expiration_date,"The Agreement shall continue through the project's in-service date and for a period of fifteen (15) years after the project's in-service date (""Initial Term"").",through the project’s in-service date and for a period of fifteen (15) years after the project’s in-service date,gpt-5-mini,llm_judge,"The model output matches the ground truth exactly, accurately capturing the expiration terms of the agreement.",MATCH
01_service_mplx.pdf,governing_law,"This Agreement shall be construed and interpreted in accordance with the laws of the State of Ohio, without recourse to any principles of law governing conflicts of law, which might otherwise be applicable.",Ohio,gpt-5-mini,llm_judge,"The model accurately identified ""Ohio"" as the governing law, which corresponds to the ground truth stating the agreement is governed by the laws of the State of Ohio.",MATCH
01_service_mplx.pdf,notice_period,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",6 months,gpt-5-mini,llm_judge,The model output '6 months' accurately captures the notice period requirement of 'at least six (6) months prior'.,MATCH
01_service_mplx.pdf,renewal_term,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",Up to two automatic renewals of 5 years each,gpt-5-mini,llm_judge,The model accurately captures the automatic renewal and the 5-year duration for each renewal. The maximum number of renewals (two) is also correctly extracted.,MATCH
02_service_martinmidstream.pdf,parties,"Midstream Fuel Service LLC
Charterer
Owner
Martin Operating Partnership L.P.","Martin Operating Partnership L.P.
Midstream Fuel Service LLC",gpt-5-mini,llm_judge,"Both the Ground Truth and Model Output identify 'Midstream Fuel Service LLC' and 'Martin Operating Partnership L.P.'. The other entries in Ground Truth are role descriptions, which should be ignored.",MATCH
02_service_martinmidstream.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5-mini,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
02_service_martinmidstream.pdf,agreement_date,"23rd day of December, 2003",2003-12-23,gpt-5-mini,llm_judge,"The model output correctly extracts the date from the ground truth, converting it to the ISO 8601 format.",MATCH
02_service_martinmidstream.pdf,expiration_date,"The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.",3 years (ending on the 3rd anniversary of the Commencement Date),gpt-5-mini,llm_judge,"The model output correctly identifies the expiration term as '3 years' and accurately notes that it concludes on the '3rd anniversary of the Commencement Date', mirroring the ground truth.",MATCH
02_service_martinmidstream.pdf,governing_law,This Agreement shall be governed by and construed in accordance with the laws of the State of Texas.,Texas,gpt-5-mini,llm_judge,The model output 'Texas' accurately reflects the governing law specified as 'laws of the State of Texas' in the ground truth.,MATCH
02_service_martinmidstream.pdf,notice_period,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",30 days,gpt-5-mini,llm_judge,"The model output of ""30 days"" correctly identifies the notice period to prevent automatic renewal as stated in the ground truth, ""30 days prior to the expiration...""",MATCH
02_service_martinmidstream.pdf,renewal_term,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",1 year auto-renewal,gpt-5-mini,llm_judge,"Model output accurately summarizes the ground truth by stating ""1 year auto-renewal,"" capturing the automatic renewal and the one-year term length. The condition of notice is implied in the 'auto' renewal term.",MATCH
03_service_blackstonegsolo.pdf,parties,"Mellon Investor Services LLC
Client
Agent
BNY Mellon Shareowner Services
Mellon Investor Services LLC (operating with the service name BNY Mellon Shareowner Services)
Blackstone / GSO Long-Short Credit Income Fund","Blackstone / GSO Long-Short Credit Income Fund
Mellon Investor Services LLC",gpt-5-mini,llm_judge,"The model output captures 'Blackstone / GSO Long-Short Credit Income Fund' and 'Mellon Investor Services LLC', which are present in the ground truth. The other entities in the ground truth ('Client', 'Agent', 'BNY Mellon Shareowner Services', 'Mellon Investor Services LLC (operating with the service name BNY Mellon Shareowner Services)') are either roles or variations/duplicates of the two main entities. Therefore, the model's extraction is a match.",MATCH
03_service_blackstonegsolo.pdf,contract_type,Service Agreement,Service Agreement,gpt-5-mini,exact_match,Exact match: 'Service Agreement' vs 'Service Agreement',MATCH
03_service_blackstonegsolo.pdf,agreement_date,"January 26, 2011",2011-01-26,gpt-5-mini,llm_judge,"The model output ""2011-01-26"" correctly represents the ground truth ""January 26, 2011"".",MATCH
03_service_blackstonegsolo.pdf,expiration_date,"Agent's appointment hereunder shall commence on the next business day after the later of (i) the date hereof, or (ii) the date Agent has confirmed that Client's records have been converted to Agent's system (the ""Effective Date""), and shall continue for three years thereafter (the ""Initial Term"").",three years from Effective Date,gpt-5-mini,llm_judge,"The model output 'three years from Effective Date' accurately summarizes the expiration date, as the ground truth states the initial term continues for three years after the Effective Date.",MATCH
03_service_blackstonegsolo.pdf,governing_law,"This Agreement shall be governed by, construed and interpreted in accordance with the laws of the State of New York, without regard to principles of conflicts of law.",New York,gpt-5-mini,llm_judge,"The model accurately extracts ""New York"" as the governing law, which aligns with the ground truth indicating that the agreement is governed by the laws of the State of New York.",MATCH
03_service_blackstonegsolo.pdf,notice_period,"Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.",60 days,gpt-5-mini,llm_judge,The model correctly extracts the 60-day notice period from the text.,MATCH
