contract,field,ground_truth,model_output,model,method,reasoning,judgment
01_service_mplx.pdf,parties,"Marathon Petroleum Company LP
Shipper
MPL
Marathon Pipe Line LLC
both referred to jointly as the ""Parties"" and each individually as a ""Party"".","Marathon Petroleum Company LP
Marathon Pipe Line LLC",sonnet,llm_judge,"Both legal entities, Marathon Petroleum Company LP and Marathon Pipe Line LLC, are present in both the ground truth and model output.",MATCH
01_service_mplx.pdf,contract_type,Service Agreement,Transportation Agreement,sonnet,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
01_service_mplx.pdf,notice_period,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",6 months,sonnet,llm_judge,The model output '6 months' correctly captures the 'six (6) months' notice period requirement as specified in the ground truth.,MATCH
01_service_mplx.pdf,expiration_date,"The Agreement shall continue through the project's in-service date and for a period of fifteen (15) years after the project's in-service date (""Initial Term"").",15 years from project in-service date,sonnet,llm_judge,Both the Ground Truth and Model Output indicate that the expiration date is 15 years after the project's in-service date.,MATCH
01_service_mplx.pdf,renewal_term,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",5 years auto-renewal (up to two renewals),sonnet,llm_judge,"The model output accurately captures the key aspects of the renewal term: the duration (5 years), the auto-renewal nature, and the maximum number of renewals (two).",MATCH
01_service_mplx.pdf,parties,"Marathon Petroleum Company LP
Shipper
MPL
Marathon Pipe Line LLC
both referred to jointly as the ""Parties"" and each individually as a ""Party"".","Marathon Petroleum Company LP
Marathon Pipe Line LLC",gpt-5,llm_judge,"The model correctly identified 'Marathon Petroleum Company LP' and 'Marathon Pipe Line LLC' as parties, matching the ground truth. It ignored roles and aliases.",MATCH
01_service_mplx.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
01_service_mplx.pdf,notice_period,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",6 months,gpt-5,llm_judge,The model correctly extracts '6 months' which is semantically equivalent to 'six (6) months'.,MATCH
01_service_mplx.pdf,expiration_date,"The Agreement shall continue through the project's in-service date and for a period of fifteen (15) years after the project's in-service date (""Initial Term"").",15 years after the project's in-service date,gpt-5,llm_judge,"The model output correctly captures the 15-year term after the in-service date, which is the key information regarding the expiration date.",MATCH
01_service_mplx.pdf,renewal_term,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",5 years auto-renewal (up to two renewals),gpt-5,llm_judge,"Model output accurately reflects the ground truth by stating the renewal term is 5 years and auto-renews up to two times. It also implicitly refers to the conditions by mentioning ""up to two renewals"" which implies the contract could terminate before the two renewal periods.",MATCH
01_service_mplx.pdf,parties,"Marathon Petroleum Company LP
Shipper
MPL
Marathon Pipe Line LLC
both referred to jointly as the ""Parties"" and each individually as a ""Party"".","Marathon Petroleum Company LP
Marathon Pipe Line LLC",gpt-5-mini,llm_judge,"The model correctly identified the two legal entities present in the ground truth, 'Marathon Petroleum Company LP' and 'Marathon Pipe Line LLC'. The model excluded the alias 'MPL' and the role label 'Shipper', as requested.",MATCH
01_service_mplx.pdf,contract_type,Service Agreement,Transportation Agreement,gpt-5-mini,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
01_service_mplx.pdf,notice_period,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",6 months,gpt-5-mini,llm_judge,"The model output ""6 months"" is equivalent to the ground truth ""six (6) months"".",MATCH
01_service_mplx.pdf,expiration_date,"The Agreement shall continue through the project's in-service date and for a period of fifteen (15) years after the project's in-service date (""Initial Term"").",through the project’s in-service date and for a period of fifteen (15) years after the project’s in-service date,gpt-5-mini,llm_judge,"The model output accurately captures the expiration date information as described in the ground truth, indicating continuation through the project's in-service date and for 15 years after.",MATCH
01_service_mplx.pdf,renewal_term,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",Two (2) automatic renewal terms of five (5) years each,gpt-5-mini,llm_judge,"The model output accurately summarizes the renewal terms: two automatic renewals of five years each. It captures the core information about the renewal process, even though it omits the notification period required to prevent renewal.",MATCH
01_service_mplx.pdf,parties,"Marathon Petroleum Company LP
Shipper
MPL
Marathon Pipe Line LLC
both referred to jointly as the ""Parties"" and each individually as a ""Party"".","Marathon Petroleum Company LP
Marathon Pipe Line LLC",flash,llm_judge,"The model correctly extracted the legal entity names: Marathon Petroleum Company LP and Marathon Pipe Line LLC. It ignored the aliases, roles, and descriptive text, matching the ground truth.",MATCH
01_service_mplx.pdf,contract_type,Service Agreement,Transportation Agreement,flash,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
01_service_mplx.pdf,notice_period,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.",6 months,flash,llm_judge,The model output of '6 months' matches the ground truth 'six (6) months'.,MATCH
01_service_mplx.pdf,expiration_date,"The Agreement shall continue through the project's in-service date and for a period of fifteen (15) years after the project's in-service date (""Initial Term"").",15 years after the project's in-service date,flash,llm_judge,"The model output correctly captures the duration of 15 years after the project's in-service date, which aligns with the ground truth.",MATCH
01_service_mplx.pdf,renewal_term,"This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.","5 years auto-renewal, up to two times",flash,llm_judge,"The model output accurately summarizes the renewal term, including the duration (5 years), auto-renewal aspect, and the maximum number of renewals (two times).",MATCH
02_service_martinmidstream.pdf,parties,"Midstream Fuel Service LLC
Charterer
Owner
Martin Operating Partnership L.P.","Martin Operating Partnership L.P.
Midstream Fuel Service LLC",sonnet,llm_judge,"The model output contains the same legal entity names as the ground truth, excluding the role labels (Charterer, Owner).",MATCH
02_service_martinmidstream.pdf,contract_type,Service Agreement,Transportation Agreement,sonnet,exact_match,Exact match: 'Service Agreement' vs 'Transportation Agreement',NO_MATCH
