file,original_filename,contract_type,Document Name,Parties,Agreement Date,Effective Date,Expiration Date,Renewal Term,Notice Period To Terminate Renewal,Governing Law
01_service_mplx.pdf,MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT.pdf,Service Agreement,TRANSPORTATION SERVICES AGREEMENT,"Marathon Petroleum Company LP | Shipper | MPL | Marathon Pipe Line LLC | both referred to jointly as the ""Parties"" and each individually as a ""Party"".","June 11, 2015,","June 11, 2015","The Agreement shall continue through the project's in-service date and for a period of fifteen (15) years after the project's in-service date (""Initial Term"").","This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.","This Agreement will automatically renew for up to two (2) renewal terms of five (5) years each (each, an ""Extension Period"") unless either Party provides the other Party with written notice of its intent to terminate this Agreement at least six (6) months prior to the end of the Initial Term or the then current Extension Period.","This Agreement shall be construed and interpreted in accordance with the laws of the State of Ohio, without recourse to any principles of law governing conflicts of law, which might otherwise be applicable."
02_service_martinmidstream.pdf,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT.pdf,Service Agreement,MARINE TRANSPORTATION AGREEMENT,Midstream Fuel Service LLC | Charterer | Owner | Martin Operating Partnership L.P.,"23rd day of December, 2003","23rd day of December, 2003","The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.","This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.","This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",This Agreement shall be governed by and construed in accordance with the laws of the State of Texas.
03_service_blackstonegsolo.pdf,BLACKSTONEGSOLONG-SHORTCREDITINCOMEFUND_05_11_2020-EX-99.(K)(1)-SERVICE AGREEMENT.pdf,Service Agreement,SERVICE AGREEMENT FOR TRANSFER AGENT SERVICES,Mellon Investor Services LLC | Client | Agent | BNY Mellon Shareowner Services | Mellon Investor Services LLC (operating with the service name BNY Mellon Shareowner Services) | Blackstone / GSO Long-Short Credit Income Fund,"January 26, 2011","Agent's appointment hereunder shall commence on the next business day after the later of (i) the date hereof, or (ii) the date Agent has confirmed that Client's records have been converted to Agent's system (the ""Effective Date""), and shall continue for three years thereafter (the ""Initial Term"")","Agent's appointment hereunder shall commence on the next business day after the later of (i) the date hereof, or (ii) the date Agent has confirmed that Client's records have been converted to Agent's system (the ""Effective Date""), and shall continue for three years thereafter (the ""Initial Term"").","Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.","Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.","This Agreement shall be governed by, construed and interpreted in accordance with the laws of the State of New York, without regard to principles of conflicts of law."
04_service_atmosenergy.pdf,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT.pdf,Service Agreement,TRANSPORTATION SERVICE AGREEMENT,Shipper | Arkansas Western Pipeline Company | Associated Natural Gas Company | Transporter,"May 20, 1992","Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.","Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.","Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.","Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.","This Agreement and the rights and duties of                   Transporter and Shipper hereunder shall be governed by and                   interpreted in accordance with the laws of the State of                   Arkansas, without recourse to the law governing conflict of                   laws."
05_license_pacificapentert.pdf,PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,License Agreement,CONTENT LICENSE AGREEMENT,Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION | Licensor: PACIFICAP ENTERTAINMENT,"3rd day of November, 2005",,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").","After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.","After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",
06_license_midwestenergyem.pdf,MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf,License Agreement,CONTENT LICENSE AGREEMENT,"TWK | a/k/a New China Media Limited | Digicorp, Inc. | NCM | New China Media LLC | YGP | TWK Holdings, LLC | (NCM, YGP and TWK shall be individually and collectively referred to as ""CONTENT PROVIDER"") | COMPANY | YGP, LLC, | (COMPANY and CONTENT PROVIDER are hereinafter sometimes collectively referred to as the ""Parties"").","2nd day of June, 2008","2nd day of June, 2008","This Agreement and the provisions hereof, except as otherwise provided, shall be in full force and effect commencing on the date of execution by both Parties and shall extend for an initial term of two (2) years.","This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.","This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.","This Agreement is to be governed by and construed in accordance with the Laws of the State of California applicable to contracts made and to be performed wholly within such State, and without regard to the conflicts of laws principles thereof."
07_license_gpaqacquisition.pdf,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf,License Agreement,MEDIA LICENSE AGREEMENT,"Village Media Company | doing business as Pro Football Hall of Fame | PFHOF | NATIONAL FOOTBALL MUSEUM, INC. | HOF Village, LLC | HOF Village Media Group, LLC | HOFV",the date of the Closing,the date of the Closing,"Unless otherwise terminated as provided herein, the term of this Agreement shall commence on the Effective Date and shall terminate on December 31, 2034 (such period, including as may be extended in accordance with the subsequent sentence, the ""Term"").","Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term. | If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.","Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.","This Agreement will be governed in all respects by the laws of the State of Ohio (without regard to conflicts of law provisions), as such laws are applied to agreements entered into and to be performed entirely within the State of Ohio between Ohio residents."
08_license_euromediaholdin.pdf,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,License Agreement,VIDEO-ON-DEMAND CONTENT LICENSE AGREEMENT,Rogers | Rogers Cable Communications Inc. | Licensor | EuroMedia Holdings Corp.,"July 11 , 2006","July 11 , 2006","The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010.","At Rogers' option, this Agreement shall renew for a subsequent term of two (2) years on the terms and conditions herein (the ""Renewal Term"").","Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.","This Agreement is subject to all laws, regulations, license conditions and decisions of the Canadian Radio-television and Telecommunications Commission (""CRTC"") municipal, provincial and federal governments or other authorities which are applicable to Rogers and/or Licensor, and which are now in force or hereafter adopted (""Applicable Law""). | This Agreement shall be governed by laws of the Province of Ontario and the federal laws of Canada applicable therein."
09_outsourcing_sykeshealthplan.pdf,SYKESHEALTHPLANSERVICESINC_04_24_1998-EX-10.14-OUTSOURCING AGREEMENT.pdf,Outsourcing Agreement,OUTSOURCING AGREEMENT,"HPS | Sykes HealthPlan Services, Inc. | HealthPlan Services, Inc. | SHPS","January 1, 1998","January 1, 1998","The term of this Agreement will commence on January 1, 1998 (the ""Effective Date"") and will end on December 31, 1998.","Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year. | Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.","Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year. | Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.","This Agreement shall be governed by and construed in accordance with the laws, other than choice of law rules, of the state of Florida."
10_outsourcing_ofgban.pdf,OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.pdf,Outsourcing Agreement,TECHNOLOGY OUTSOURCING AGREEMENT,Metavante Corporation | Oriental Financial Group Inc. | Customer | Metavante,"26 day of January, 2007","26 day of January, 2007","The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"").","Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.","Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.","The validity, construction and interpretation of this Agreement and the rights and duties of the parties hereto shall be governed by the internal laws of the State of New York, excluding its principles of conflict of laws."
